name;frameTime;pcm_fftMag_mfcc[0];pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_fftMag_mfcc_de[0];pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_fftMag_mfcc_de_de[0];pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12]
'dev_001';0.100000;-1.814380e+01;-5.630117e+00;-1.611398e+01;-1.332177e+01;-4.398803e+00;-1.900485e+01;-1.564117e+01;3.385007e+00;1.240428e+01;1.237934e+00;-1.858249e+01;7.757006e+00;1.141828e+02;-1.243381e-02;-1.741335e+00;5.319122e-01;3.654472e+00;7.085469e-01;2.174289e+00;-1.904779e+00;-7.717207e-01;-3.474481e+00;-2.250323e+00;-2.057297e+00;2.354183e+00;-1.319954e+00;-2.165860e-01;4.519456e-01;1.475884e+00;9.156792e-01;-7.892214e-02;1.588627e-01;1.137291e-01;4.226819e-01;3.015196e-01;-2.033435e-01;3.411253e-01;-1.452200e+00;-4.493439e-02
'dev_001';0.110000;-1.953823e+01;-8.083604e+00;-2.403269e+01;-1.749508e+01;-4.257551e+00;-1.824214e+01;-1.671349e+01;-7.856923e-01;5.128842e+00;-1.552016e+01;-3.028188e+01;8.997027e+00;1.124371e+02;-2.182198e-02;-6.718453e-01;2.464301e+00;3.416672e+00;6.386885e-01;1.535106e+00;-1.258041e+00;4.443669e-02;-2.626047e+00;-2.811431e-01;-3.698061e+00;-1.679442e+00;-1.290771e+00;2.827451e-02;7.186644e-01;1.678783e+00;3.463713e-01;-8.825079e-02;-1.390699e-01;7.449901e-01;2.615257e-01;9.650720e-01;5.132328e-01;1.550982e+00;-1.082926e+00;2.484155e-02
'dev_001';0.120000;-2.219003e+01;-4.727119e+00;-8.053082e+00;-1.027629e+00;2.774159e+00;-1.387053e+01;-1.463889e+01;5.736046e+00;-1.155789e+00;-8.624186e+00;-2.818134e+01;6.670482e+00;1.108161e+02;4.940867e-01;1.795718e-01;3.452637e+00;3.035080e+00;-1.856779e-01;9.670242e-01;5.599798e-01;1.538740e+00;-1.324104e+00;-2.174712e+00;-7.038042e-01;-1.968868e+00;-1.255756e+00;3.364276e-01;4.497718e-01;3.548886e-01;-7.242023e-01;-4.369306e-01;5.397544e-02;3.484632e-01;-2.415862e-01;1.002290e+00;1.979071e-01;1.714945e+00;-5.269946e-01;1.488767e-01
'dev_001';0.130000;-1.884650e+01;-6.729788e+00;-9.124230e+00;-5.537174e+00;-4.841707e+00;-1.648141e+01;-1.616665e+01;5.775806e+00;-5.672546e-01;-8.370586e+00;-2.855015e+01;-5.845076e+00;1.101114e+02;1.290571e+00;1.179982e+00;4.653370e+00;1.877465e+00;-7.708382e-01;1.460921e+00;2.039608e+00;-1.065607e-02;3.501225e-03;1.511283e-01;4.177920e+00;-1.043100e+00;-1.010590e+00;1.442942e-02;-6.854060e-02;-7.868698e-01;-1.992184e-01;-3.391859e-01;1.839432e-01;-7.873369e-01;-9.596865e-01;7.490109e-02;-1.953929e-01;1.268776e+00;7.957325e-01;2.764209e-01
'dev_001';0.140000;-1.601923e+01;-5.409166e+00;-6.305025e+00;-4.125319e+00;-5.035115e+00;-1.505010e+01;-1.311469e+01;7.797958e+00;8.631808e+00;-1.321041e+01;-2.296737e+01;5.333716e+00;1.090668e+02;1.013508e+00;-4.183892e-01;1.211821e+00;8.030636e-01;-7.713425e-01;2.481259e+00;-1.811288e+00;-1.952105e+00;2.221923e-01;-1.476923e+00;2.579436e+00;-5.989607e-01;-7.156609e-01;-5.289580e-01;-3.686256e-01;-1.696550e+00;4.622602e-01;4.081060e-02;-2.439670e-01;-1.617742e+00;-8.924032e-01;-1.176426e+00;2.346902e-01;-2.407544e-01;5.825440e-01;3.579979e-01
'dev_001';0.150000;-1.617078e+01;-1.842670e+00;-1.639871e+00;-6.558904e+00;-4.207105e+00;-1.034775e+01;-7.277548e+00;-1.869929e+00;2.525492e-01;-1.247140e+01;-1.199927e+01;4.449909e+00;1.082588e+02;-2.093855e-01;-7.155678e-01;-3.496399e-01;3.536588e+00;-7.644084e-01;1.697705e+00;-4.009092e+00;-3.008573e+00;-3.024690e+00;-1.607002e+00;1.004199e+00;1.614267e+00;-1.787148e-01;-7.102464e-01;-3.457918e-01;-2.024143e+00;9.118673e-01;-1.634489e-01;-1.008631e+00;-1.015273e+00;6.592561e-01;-9.210066e-01;4.153601e-01;-1.270400e+00;4.319106e-01;3.244527e-01
'dev_001';0.160000;-1.846036e+01;-9.262625e+00;-5.736158e+00;3.498554e+00;-1.399853e+00;-4.531066e+00;-2.813988e+01;-2.016135e-01;-4.547297e-01;-1.395839e+01;-2.355960e+01;-1.471814e+00;1.081641e+02;-1.400725e+00;-7.157814e-01;-2.528609e+00;4.516819e+00;1.516023e-02;-3.712029e-01;-4.504381e+00;-1.424317e+00;-5.692139e+00;-1.221962e-01;-3.207161e-01;-3.848318e-01;1.182953e-01;-3.195756e-01;3.997792e-01;-9.376594e-01;-6.053787e-02;-1.712936e-02;-1.120917e+00;1.091822e+00;1.504147e+00;5.693474e-01;1.455873e+00;-1.181005e-01;2.434939e-01;1.509132e-01
'dev_001';0.170000;-1.867286e+01;-8.380898e+00;-1.115686e+01;8.333832e+00;-1.048138e+01;-1.325240e+01;-2.869952e+01;-5.267273e+00;-1.114743e+01;-1.603161e+01;-2.323304e+01;5.629023e+00;1.096692e+02;-1.053544e+00;-4.002806e-01;-3.597129e+00;4.579924e+00;-1.981334e+00;-2.156005e+00;-1.690212e+00;3.021730e+00;-1.644366e+00;1.550565e+00;-7.240017e-01;1.009388e+00;1.946953e-01;9.414823e-02;4.968172e-01;-1.560714e-02;-2.035476e+00;2.627226e-01;-2.132834e-01;1.807541e+00;1.732988e+00;1.985272e+00;1.200222e+00;1.038669e+00;-2.611565e-01;-1.048407e-01
'dev_001';0.180000;-2.177181e+01;-5.718959e+00;-1.418957e+01;1.101241e+01;-1.822176e+00;-1.545379e+01;-2.492561e+01;2.375044e+00;-1.412890e+01;-1.204129e+01;-1.895406e+01;2.820000e+00;1.089531e+02;-1.622911e-01;1.422863e+00;-1.852731e+00;-2.129374e-02;-2.485265e-01;-1.196470e+00;2.488382e+00;2.553480e+00;2.378767e+00;4.223658e+00;2.853034e+00;9.209479e-01;-1.477997e-01;4.407913e-01;3.257933e-01;9.130617e-01;-2.780499e+00;1.146997e-01;4.818631e-01;1.429257e+00;4.405590e-01;1.444789e+00;1.221995e-01;1.257809e+00;-4.511794e-01;-2.142104e-01
'dev_001';0.190000;-1.978277e+01;-5.615905e+00;-1.539881e+01;1.258379e+01;-1.390261e+01;-1.566642e+01;-1.733574e+01;1.195039e+01;-1.132199e+00;-5.677126e+00;-1.792204e+01;7.350944e+00;1.088378e+02;-3.578613e-01;6.991957e-01;-7.656144e-01;-4.371736e+00;6.810479e-01;1.043922e+00;1.532232e+00;3.667467e+00;2.866218e+00;2.221179e+00;4.610667e+00;-3.444057e-01;-5.698708e-01;1.804254e-01;1.426676e-01;1.190537e+00;-2.058211e+00;1.223713e+00;1.025858e+00;4.299581e-01;-1.083616e+00;-8.936413e-01;-1.138674e+00;5.917775e-01;-1.031667e+00;-1.387987e-01
'dev_001';0.200000;-1.871686e+01;-3.530805e+00;-1.287884e+01;1.267107e+00;-9.318687e-01;-9.306410e+00;-2.137986e+01;3.956952e+00;6.431489e+00;1.982654e+00;-1.194993e+01;2.271965e+00;1.078408e+02;4.553902e-01;3.634470e-01;6.209423e-01;-4.909845e+00;-7.425324e-01;4.381492e-01;1.030683e+00;4.556096e-01;-7.234853e-01;1.534945e-01;3.300994e+00;-1.963832e+00;-5.704735e-01;-3.312373e-01;1.487935e-01;9.577918e-01;2.790617e-01;1.087710e+00;2.495119e-01;-7.580298e-01;-1.719224e+00;-2.220544e+00;-2.127270e+00;-8.522973e-01;-7.853912e-01;1.373180e-01
'dev_001';0.210000;-2.198965e+01;-5.978996e+00;-1.564030e+01;-8.652195e+00;-7.521294e+00;-1.110648e+01;-2.281123e+01;1.227911e+01;-7.096538e+00;-1.193769e+01;-3.681768e+00;4.181012e+00;1.073760e+02;-4.602579e-01;8.427657e-01;1.118720e+00;-3.266853e+00;4.384236e+00;2.155977e+00;1.188428e+00;-1.347418e+00;-4.561446e+00;-2.107724e+00;2.010906e+00;-2.706558e+00;-2.879616e-01;-6.892450e-01;7.263478e-01;6.850122e-01;1.850660e+00;8.148451e-01;-5.030828e-01;-7.320927e-01;-1.824984e+00;-8.669512e-01;-1.183083e+00;-1.738012e+00;-3.585625e-01;3.947644e-01
'dev_001';0.220000;-1.839142e+01;-3.720179e+00;-1.096412e+01;-2.918827e+00;-8.725498e+00;-1.554301e+01;-1.703445e+01;4.488736e+00;-1.476415e+01;-8.143541e+00;-9.569229e+00;-5.414191e+00;1.068317e+02;-1.767279e+00;2.095046e+00;1.994061e+00;8.215731e-01;3.338432e+00;-5.049384e-01;-1.129865e+00;-3.535197e+00;-5.010122e+00;-4.248244e+00;-1.085720e-01;-1.824932e+00;3.978356e-01;-1.041218e+00;8.613266e-01;-1.556972e-01;1.272834e+00;4.516482e-03;-9.666869e-01;-6.406575e-01;-5.149263e-01;7.494544e-01;-5.268457e-01;-1.032148e+00;4.371862e-01;4.696418e-01
'dev_001';0.230000;-2.224678e+01;-1.307390e+00;-1.076257e+01;-1.657508e+00;1.191538e+01;-1.768236e+00;-1.356630e+01;4.947413e+00;-1.334161e+01;-1.115265e+01;-9.057869e+00;-2.338765e+00;1.079026e+02;-2.692751e+00;3.465136e+00;1.972887e+00;2.015854e+00;2.714792e+00;-9.999485e-01;-1.047957e+00;-3.462051e+00;6.747799e-01;-1.493366e+00;-2.374609e+00;-2.206668e+00;9.197968e-01;-5.741745e-01;3.005331e-01;-6.893154e-01;8.614540e-03;-1.801890e+00;-1.851865e+00;-4.146582e-01;1.771125e-01;9.628308e-01;2.522632e-01;8.958104e-02;6.633933e-01;3.252789e-01
'dev_001';0.240000;-2.742469e+01;4.608622e+00;-5.347403e+00;1.877630e+00;6.041951e+00;-1.650023e+01;-3.165165e+01;-1.005318e+01;-1.549658e+01;-1.965108e+01;-9.804742e+00;-3.592807e+00;1.095667e+02;-3.634454e+00;3.358895e+00;-5.846278e-01;-1.187028e+00;1.147722e-01;-2.817323e+00;-1.054412e+00;-1.061705e+00;4.056738e-01;-2.787913e+00;3.330143e-01;-2.784591e-02;1.173856e+00;1.238729e-01;-5.213568e-01;-9.554944e-01;-1.028767e+00;-1.374618e+00;-7.129008e-01;1.060943e+00;8.895726e-01;2.355979e-01;1.297172e+00;8.998303e-01;5.214986e-01;-6.827576e-02
'dev_001';0.250000;-3.093677e+01;7.182282e+00;-8.584220e+00;-9.711514e-01;-1.331061e+00;-1.562762e+01;-2.074242e+01;2.239812e+00;-3.356423e+00;-1.365074e+01;-1.543706e+01;-7.763018e+00;1.106075e+02;-2.397543e+00;1.713507e+00;-1.038513e+00;-2.219479e+00;-3.013386e+00;-5.947158e+00;-9.225906e-01;-1.698601e+00;-2.455190e+00;-1.576573e+00;2.238018e+00;-2.881344e-01;9.504226e-01;8.410928e-01;-1.074124e+00;-4.598126e-01;-8.278030e-01;-5.063834e-01;4.072469e-01;1.508702e+00;4.685871e-01;-1.139440e+00;1.203957e+00;9.643130e-01;7.454723e-01;-2.966966e-01
'dev_001';0.260000;-3.221870e+01;8.829460e+00;-1.497643e+01;-9.197147e+00;-1.528416e+00;-2.269993e+01;-1.871845e+01;5.340108e-01;-1.772838e+01;-2.083406e+01;-4.714562e+00;-2.841294e+00;1.113485e+02;-1.295519e+00;3.640763e-01;-1.277711e+00;-2.204593e+00;-6.705716e-01;-1.595837e+00;4.112166e+00;3.094139e-02;-2.267148e+00;2.279221e+00;2.084266e+00;-1.767058e-01;4.114380e-02;1.223338e+00;-1.063130e+00;5.850928e-01;-4.424660e-02;2.153451e-01;1.691004e+00;1.766652e+00;1.389623e-01;1.152695e-02;1.722342e+00;-1.631155e-01;5.392198e-02;-3.945189e-01
'dev_001';0.270000;-3.183749e+01;5.149724e+00;-1.114063e+01;-7.217514e+00;6.336341e-01;-2.840417e+01;-2.464585e+01;-8.839190e+00;-2.450166e+01;-1.844403e+01;-4.128702e-01;-4.155193e+00;1.117638e+02;3.432449e-01;-4.080732e-01;2.036581e-02;-1.614378e+00;5.755464e-01;4.255434e-01;3.912263e+00;-1.665438e+00;-3.686008e+00;1.992852e+00;1.571329e+00;1.595124e+00;2.670288e-03;9.210965e-01;-6.573372e-01;7.712858e-01;2.390254e-01;7.579976e-01;2.320133e+00;1.139809e+00;7.584349e-01;1.727392e+00;1.118387e+00;-9.889092e-01;1.215698e-02;-4.094776e-01
'dev_001';0.280000;-3.345192e+01;7.445282e+00;-1.045775e+01;-6.022154e+00;1.706746e+00;-1.809113e+01;-9.139096e+00;-4.358977e+00;-1.625970e+01;-5.858335e+00;-6.895504e+00;-6.280249e+00;1.091943e+02;1.111841e+00;-8.959634e-01;1.811396e+00;-1.710812e+00;-6.029687e-01;2.451345e+00;5.361419e+00;-3.834753e-01;1.078718e+00;4.039085e+00;-1.492192e-01;-6.998650e-01;-3.248619e-01;5.927037e-01;-6.105548e-01;3.509769e-01;3.517928e-01;5.105993e-01;1.126874e+00;-4.599618e-01;5.379915e-01;1.685579e+00;-7.964615e-02;-1.114346e+00;-1.175355e-01;-2.982472e-01
'dev_001';0.290000;-2.860393e+01;5.834005e+00;-1.074173e+01;-1.063054e+01;-7.091008e-02;-1.580430e+01;-5.970780e+00;-3.640886e+00;-2.252080e+01;-1.117435e+01;-6.489941e+00;1.932077e+00;1.116979e+02;1.004260e+00;-9.431597e-01;1.273362e+00;-1.271242e+00;7.428007e-01;3.629916e+00;4.151828e+00;2.300782e+00;4.508839e+00;3.135427e+00;-1.589786e+00;3.423004e-02;-9.139625e-01;1.408227e-01;-4.709585e-01;-1.224460e-01;5.371307e-01;4.606718e-01;1.164284e-01;-9.112415e-01;4.389105e-01;1.194325e+00;-1.022399e-01;-5.601457e-01;-2.651392e-01;-3.922459e-01
'dev_001';0.300000;-2.827627e+01;4.007503e+00;-6.118898e+00;-1.604469e+01;-4.190988e+00;-1.674314e+01;-1.248891e+00;-3.982517e+00;-1.332522e+01;-4.273473e+00;-2.422123e+00;-9.384254e+00;1.097571e+02;1.337492e+00;-2.421154e+00;-1.493247e-01;-6.171970e-01;1.798797e+00;2.436346e+00;1.692575e+00;7.377890e-01;2.063325e+00;1.309703e+00;-1.906905e+00;1.606331e-02;-9.917755e-01;1.138449e-01;-6.808536e-02;-4.676732e-01;7.079570e-01;6.312554e-01;-2.844622e-01;-1.440118e+00;-7.352449e-01;-8.606216e-01;-8.944273e-01;-3.414018e-01;2.260461e-01;-2.717689e-01
'dev_001';0.310000;-2.940402e+01;2.152816e+00;-6.943244e+00;-8.562455e+00;7.296504e+00;-1.092859e+01;-7.831816e+00;2.476490e+00;-3.424710e+00;-3.559325e+00;-1.059849e+01;-2.432040e+00;1.069125e+02;9.345329e-01;-2.000270e+00;3.884963e-01;5.244679e-01;1.678023e+00;1.015185e+00;1.190478e+00;-3.151815e-02;1.793315e+00;2.846344e+00;-3.505560e-01;-8.853636e-02;-1.625102e+00;3.476393e-01;3.984326e-01;-2.087895e-01;4.315523e-01;-3.830810e-01;-5.574940e-01;-1.234362e+00;-1.368446e+00;-1.761819e+00;-6.065654e-01;-3.108223e-01;-4.741074e-01;-7.220437e-02
'dev_001';0.320000;-2.636442e+01;-2.819894e+00;-1.310362e+01;-1.014218e+01;7.017025e+00;-8.347258e+00;2.542961e-01;-3.728720e+00;-1.549112e+01;-3.117332e+00;-1.437576e+01;-4.017874e+00;1.066281e+02;1.715929e+00;-7.078348e-01;-8.453684e-02;9.311177e-01;2.085697e+00;2.336400e+00;-3.584972e-01;-2.893550e+00;-1.866627e+00;-2.885096e-01;-2.475843e+00;4.917488e-01;-1.328136e+00;2.854509e-01;6.475968e-01;9.187643e-02;7.234946e-02;-1.369965e+00;-1.719931e-01;-9.017460e-01;-7.677343e-01;-9.906794e-01;-6.065498e-01;-4.031702e-01;-8.644087e-01;1.090123e-01
'dev_001';0.330000;-2.488719e+01;-7.536480e-01;-5.306887e+00;-1.095946e+01;2.715196e+00;-1.492632e+01;-7.699832e-01;-3.925376e+00;-1.247128e+01;2.479301e+00;-2.265904e+00;-1.193796e+00;1.051369e+02;2.553238e+00;1.923434e-01;1.970203e-01;1.123617e-01;-1.316054e+00;8.924197e-01;-9.944448e-01;-2.725780e+00;-2.335281e+00;9.017061e-01;-2.859428e+00;-2.574150e+00;-1.106804e+00;2.315895e-01;2.926895e-01;4.053258e-02;-3.499646e-02;-1.494767e+00;7.907104e-02;-5.609538e-01;-1.713814e-01;-3.974409e-01;-9.703708e-01;-1.146505e-01;-6.480643e-01;3.485906e-01
'dev_001';0.340000;-2.195504e+01;1.921561e+00;-7.359761e+00;-1.019061e+01;8.528152e+00;-3.062278e+00;-6.572293e+00;-1.524933e+01;-1.813507e+01;-8.735334e+00;-1.896763e+01;-7.544633e+00;1.040042e+02;1.955394e+00;-2.794769e-01;4.057955e-01;-4.939661e-02;-3.553990e+00;1.637763e+00;-1.723693e+00;-1.753752e+00;-8.257738e-01;-7.507275e-01;-2.668320e+00;-3.063174e+00;-7.058632e-01;-1.020631e-01;-1.705858e-01;3.758574e-01;1.588055e-01;-1.538467e+00;-9.579293e-01;-6.136699e-02;1.223753e+00;9.343464e-01;6.447716e-02;1.768678e+00;4.110169e-01;3.761459e-01
'dev_001';0.350000;-1.884252e+01;7.438055e-01;-8.830072e+00;-7.976434e+00;-3.933036e-02;-9.108978e+00;-9.390745e+00;-5.392100e+00;-1.377914e+01;3.758206e+00;-2.259970e+01;-1.353941e+01;1.026904e+02;1.972748e+00;-7.510018e-01;3.459931e-01;8.397428e-01;-2.975970e+00;1.759858e+00;-9.316927e-01;-1.458324e+00;-7.143167e-01;-1.774401e+00;-8.275698e-01;-1.551396e+00;-1.932861e-01;-3.056938e-01;-3.410003e-01;2.691822e-01;2.959391e-02;-5.635592e-02;-7.697095e-01;2.750087e-02;9.867487e-01;1.000254e+00;-1.400134e-01;2.349719e+00;1.510332e+00;3.269117e-01
